nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64
Iteration 14: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.091 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 15: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.098 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 16: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.160 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 17: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.826 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 18: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.095 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 19: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.835 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 20: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.153 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 21: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 22: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.391 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 23: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=35, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 24: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.119 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=32, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 25: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=34, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 26: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=36, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 27: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.123 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=40, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 28: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=41, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 29: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=38, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 30: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=40, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 31: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.124 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=38, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 32: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=35, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 33: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=34, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 34: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.119 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=34, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 35: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.119 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 36: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.121 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 37: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=34, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 38: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 39: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.806 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 40: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 41: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.799 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 42: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 43: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.803 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 44: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 45: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.801 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 46: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 47: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.809 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 48: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 49: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.801 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 50: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 51: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.803 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 52: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 53: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.804 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 54: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 55: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.888 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 56: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.063 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 57: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.803 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 58: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 59: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.120 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=17, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 60: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 61: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.801 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 62: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 63: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.777 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 64: init_hl=0.023 ms, bfs=64.372 ms, push_relabel=0.081 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 65: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.229 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 66: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.092 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 67: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.764 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 68: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.095 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 69: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.749 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 70: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.093 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 71: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.792 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 72: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.094 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 73: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.743 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 74: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.100 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 75: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.748 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 76: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.113 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 77: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.747 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 78: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.151 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 79: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.787 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 80: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.096 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 81: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.796 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 82: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.097 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 83: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.751 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 84: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.097 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 85: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.482 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 86: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.098 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 87: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.746 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 88: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.100 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 89: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.746 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 90: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.086 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 91: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.739 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 92: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.093 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 93: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.430 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 94: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.092 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 95: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=4.583 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 96: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.073 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 97: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.517 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 98: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.139 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 99: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.432 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 100: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 101: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.804 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 102: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 103: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.739 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 104: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 105: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.738 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 106: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 107: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 108: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 109: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 110: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 111: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.738 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 112: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 113: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 114: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 115: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 116: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 117: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 118: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 119: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 120: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 121: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.738 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 122: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 123: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 124: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 125: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.736 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 126: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

